id,sales
3001012,191.61652
3001013,1.1277419
3001014,6.931827
3001015,161.53638
3001016,34.969112
3001017,377.4676
3001018,2.1775007
3001019,3.5144243
3001020,5.8921227
3001021,0.0
3001022,2.4551253
3001023,1663.8054
3001024,0.0
3001025,129.00128
3001026,6.9056563
3001027,805.6511
3001028,298.0302
3001029,163.77841
3001030,64.87361
3001031,29.884104
3001032,2956.0388
3001033,10.290849
3001034,0.77637994
3001035,13.746204
3001036,13.432004
3001037,0.04406645
3001038,146.3894
3001039,2.3128562
3001040,0.0050444654
3001041,2.1454756
3001042,39.348137
3001043,1.045185
3001044,169.17719
3001045,198.70099
3001046,0.5208359
3001047,5.187958
3001048,106.389824
3001049,32.245987
3001050,205.59409
3001051,0.61819476
3001052,2.3335915
3001053,5.615798
3001054,0.0
3001055,2.5031936
3001056,1457.1993
3001057,0.0
3001058,175.85617
3001059,9.035879
3001060,1286.1577
3001061,439.71802
3001062,250.85034
3001063,37.86196
3001064,52.739063
3001065,3132.6785
3001066,5.5292463
3001067,0.42181072
3001068,17.821709
3001069,22.0446
3001070,0.1426223
3001071,211.64052
3001072,1.0618858
3001073,0.0
3001074,3.091549
3001075,23.680239
3001076,1.8629786
3001077,262.30548
3001078,276.57504
3001079,1.0185683
3001080,4.902599
3001081,83.59523
3001082,85.66464
3001083,429.67838
3001084,0.67213917
3001085,4.123511
3001086,3.343267
3001087,1.2152969
3001088,2.4306133
3001089,1725.2074
3001090,0.0
3001091,155.6039
3001092,3.5694458
3001093,835.3837
3001094,403.94672
3001095,266.99298
3001096,109.913895
3001097,81.932236
3001098,3008.669
3001099,7.4044185
3001100,0.99222314
3001101,32.820026
3001102,18.530046
3001103,0.13817687
3001104,230.91891
3001105,8.069371
3001106,0.026653895
3001107,4.821207
3001108,30.353453
3001109,1.809243
3001110,138.5616
3001111,196.7779
3001112,0.85941935
3001113,4.985166
3001114,136.4611
3001115,41.564915
3001116,694.1469
3001117,0.8894245
3001118,6.25133
3001119,6.2412047
3001120,0.14536689
3001121,1.4099482
3001122,1332.1853
3001123,0.0
3001124,158.87393
3001125,6.2316656
3001126,892.5606
3001127,249.49167
3001128,149.26585
3001129,148.863
3001130,40.89503
3001131,1901.2817
3001132,4.137947
3001133,0.51012623
3001134,12.250311
3001135,10.262066
3001136,0.221422
3001137,170.64822
3001138,0.0
3001139,0.029666536
3001140,2.8999891
3001141,37.139446
3001142,1.1784939
3001143,62.500427
3001144,111.84081
3001145,0.8341649
3001146,3.0896792
3001147,66.30797
3001148,41.26637
3001149,611.3126
3001150,0.65522337
3001151,1.655806
3001152,9.886893
3001153,0.38365826
3001154,2.6078458
3001155,3529.9993
3001156,0.0
3001157,356.72147
3001158,6.638193
3001159,1221.7007
3001160,812.0031
3001161,553.0442
3001162,331.02936
3001163,98.96539
3001164,5079.817
3001165,12.114163
3001166,1.4258991
3001167,26.718119
3001168,25.707054
3001169,0.15279436
3001170,317.5869
3001171,1.2228168
3001172,0.3433702
3001173,7.6210456
3001174,51.339653
3001175,3.3000104
3001176,273.13882
3001177,293.8285
3001178,2.1273093
3001179,9.884026
3001180,366.247
3001181,69.6966
3001182,1495.468
3001183,1.992608
3001184,14.463756
3001185,4.7482314
3001186,0.055381067
3001187,3.2545784
3001188,2371.9138
3001189,0.0
3001190,496.68527
3001191,7.568157
3001192,522.00507
3001193,505.9132
3001194,209.15323
3001195,201.74393
3001196,43.8054
3001197,2834.4773
3001198,13.672448
3001199,1.0782583
3001200,25.848644
3001201,15.982879
3001202,0.10252116
3001203,207.10349
3001204,10.558114
3001205,0.871597
3001206,5.261764
3001207,71.79163
3001208,2.3707569
3001209,102.58719
3001210,181.97198
3001211,4.0350447
3001212,8.183045
3001213,253.45822
3001214,57.314262
3001215,1928.7444
3001216,34.94128
3001217,11.053149
3001218,7.4141808
3001219,0.26706022
3001220,2.749782
3001221,2647.5415
3001222,0.0
3001223,169.76082
3001224,7.2205334
3001225,984.0735
3001226,396.8394
3001227,319.29117
3001228,78.421745
3001229,66.65391
3001230,3440.917
3001231,23.221138
3001232,1.3315171
3001233,21.836573
3001234,16.22102
3001235,0.21477845
3001236,182.33316
3001237,7.4615045
3001238,0.057975136
3001239,3.8570862
3001240,37.275383
3001241,2.2484322
3001242,141.71237
3001243,211.02603
3001244,1.3720448
3001245,5.78438
3001246,155.22876
3001247,33.90209
3001248,511.57687
3001249,0.94666725
3001250,4.0003324
3001251,6.4717364
3001252,0.041174494
3001253,6.494932
3001254,3375.3335
3001255,0.0050126854
3001256,698.8992
3001257,13.432215
3001258,1017.8625
3001259,955.9104
3001260,208.60818
3001261,194.16968
3001262,154.74269
3001263,4469.7656
3001264,50.1949
3001265,1.5884137
3001266,28.70053
3001267,33.9867
3001268,0.26668838
3001269,276.06744
3001270,25.669203
3001271,8.197488
3001272,6.964703
3001273,104.84527
3001274,8.591601
3001275,544.4651
3001276,304.686
3001277,10.303831
3001278,10.565838
3001279,522.0481
3001280,129.30743
3001281,2833.3687
3001282,0.437525
3001283,36.079315
3001284,8.861108
3001285,0.18501182
3001286,6.379386
3001287,3671.5688
3001288,0.0
3001289,494.98935
3001290,8.340752
3001291,1459.155
3001292,882.6974
3001293,679.46344
3001294,124.36072
3001295,109.94369
3001296,5596.838
3001297,13.7719965
3001298,0.7063138
3001299,29.126951
3001300,16.868874
3001301,0.051986706
3001302,358.7808
3001303,4.3942556
3001304,8.123428
3001305,3.9309995
3001306,57.3317
3001307,1.3411309
3001308,343.79404
3001309,386.5501
3001310,2.8928463
3001311,6.2243185
3001312,323.7241
3001313,69.23868
3001314,1131.2943
3001315,15.1961975
3001316,13.967741
3001317,11.302442
3001318,0.5577906
3001319,5.5279474
3001320,2832.9873
3001321,0.0
3001322,438.79248
3001323,5.989501
3001324,1445.2266
3001325,599.18976
3001326,305.5826
3001327,235.1781
3001328,83.94982
3001329,4159.9014
3001330,16.892424
3001331,0.78060925
3001332,46.407345
3001333,34.98818
3001334,0.25530186
3001335,331.02335
3001336,4.077018
3001337,2.833097
3001338,11.537204
3001339,99.82668
3001340,2.0773191
3001341,117.47679
3001342,316.43405
3001343,2.7696624
3001344,6.5495715
3001345,179.78716
3001346,105.26425
3001347,1399.5188
3001348,3.0698035
3001349,6.282756
3001350,5.2007804
3001351,0.1732868
3001352,1.8825288
3001353,1345.8113
3001354,0.0
3001355,140.4087
3001356,8.027615
3001357,666.9564
3001358,334.64453
3001359,170.8179
3001360,61.086403
3001361,56.94884
3001362,2533.5693
3001363,6.807513
3001364,0.81682944
3001365,29.137812
3001366,19.556004
3001367,0.08377483
3001368,176.94884
3001369,0.008417113
3001370,0.023592645
3001371,4.7998886
3001372,80.32241
3001373,2.5920572
3001374,104.93354
3001375,158.25398
3001376,0.9551453
3001377,6.216491
3001378,125.537094
3001379,29.89853
3001380,464.30344
3001381,0.79279447
3001382,1.8941089
3001383,2.377847
3001384,0.0
3001385,2.3130062
3001386,1597.9639
3001387,0.0057579717
3001388,292.51834
3001389,12.843829
3001390,577.45447
3001391,534.9528
3001392,124.64398
3001393,54.129578
3001394,107.971176
3001395,2175.6392
3001396,26.69985
3001397,0.5144613
3001398,14.608739
3001399,17.808645
3001400,0.25172895
3001401,125.54733
3001402,14.801029
3001403,1.0363871
3001404,4.1843348
3001405,63.46888
3001406,4.806639
3001407,520.9651
3001408,156.38791
3001409,3.5809388
3001410,5.1903596
3001411,316.79144
3001412,52.350468
3001413,1331.1907
3001414,0.22847521
3001415,12.049253
3001416,3.405417
3001417,0.008376447
3001418,6.480055
3001419,3741.2397
3001420,0.0
3001421,783.9388
3001422,17.237127
3001423,1165.7952
3001424,1376.659
3001425,287.186
3001426,222.37225
3001427,205.78476
3001428,4369.5923
3001429,39.297794
3001430,1.1121361
3001431,21.042774
3001432,45.051403
3001433,0.101341106
3001434,264.739
3001435,13.805528
3001436,15.813045
3001437,9.524413
3001438,112.08573
3001439,13.314799
3001440,406.37485
3001441,309.4121
3001442,16.085197
3001443,11.578362
3001444,565.10443
3001445,135.29318
3001446,4026.2185
3001447,1.8609343
3001448,34.969803
3001449,3.250617
3001450,0.0075546107
3001451,4.169453
3001452,2486.765
3001453,0.007383802
3001454,320.972
3001455,7.4873986
3001456,447.99384
3001457,611.8412
3001458,154.94374
3001459,137.32887
3001460,168.17682
3001461,1900.4791
3001462,16.448376
3001463,0.97685766
3001464,26.001675
3001465,21.441767
3001466,0.1006897
3001467,99.05581
3001468,0.0
3001469,10.263932
3001470,3.158457
3001471,206.28604
3001472,8.357816
3001473,232.67378
3001474,126.754364
3001475,5.2611585
3001476,6.493334
3001477,204.00752
3001478,47.69317
3001479,1862.3794
3001480,0.081724785
3001481,6.0097404
3001482,4.768351
3001483,0.0059900796
3001484,0.75321376
3001485,961.7552
3001486,0.0021935834
3001487,207.26395
3001488,5.827663
3001489,446.34912
3001490,233.28076
3001491,78.24403
3001492,33.82471
3001493,44.854885
3001494,1769.8663
3001495,5.0973954
3001496,1.0535676
3001497,9.324917
3001498,9.363012
3001499,0.35502687
3001500,80.72299
3001501,0.8248562
3001502,0.2817483
3001503,1.2065458
3001504,24.74826
3001505,0.6480043
3001506,303.46713
3001507,159.44994
3001508,2.3078835
3001509,2.0941763
3001510,151.65506
3001511,19.144222
3001512,598.7111
3001513,1.0312002
3001514,3.4779184
3001515,6.6434555
3001516,0.016650202
3001517,2.8820016
3001518,3280.2024
3001519,0.005717581
3001520,701.50336
3001521,17.223635
3001522,919.3104
3001523,1056.6605
3001524,274.84317
3001525,244.19258
3001526,178.11633
3001527,3957.1284
3001528,34.4814
3001529,2.9517848
3001530,20.724422
3001531,31.879717
3001532,0.42258376
3001533,249.26959
3001534,8.386676
3001535,14.893976
3001536,8.186188
3001537,206.59926
3001538,4.397715
3001539,308.91544
3001540,260.52066
3001541,9.341024
3001542,8.716909
3001543,446.65933
3001544,93.20606
3001545,2966.164
3001546,1.6561079
3001547,23.762817
3001548,8.019666
3001549,0.0053951126
3001550,2.826091
3001551,3550.3745
3001552,0.0
3001553,640.00116
3001554,14.747902
3001555,1248.3856
3001556,899.4821
3001557,424.9134
3001558,276.94135
3001559,112.21784
3001560,4577.5645
3001561,8.559557
3001562,1.3756601
3001563,36.715317
3001564,19.58255
3001565,0.72206444
3001566,312.62384
3001567,0.0
3001568,1.5943409
3001569,5.385908
3001570,83.495766
3001571,1.3739883
3001572,249.88597
3001573,343.21793
3001574,5.4915237
3001575,5.1228237
3001576,262.51126
3001577,75.57417
3001578,1770.3478
3001579,5.3989105
3001580,4.288625
3001581,6.88795
3001582,0.4112704
3001583,3.4936879
3001584,2884.8118
3001585,0.0
3001586,603.74066
3001587,12.043425
3001588,1074.0624
3001589,708.9383
3001590,293.07413
3001591,241.28796
3001592,93.74282
3001593,4069.0933
3001594,14.937226
3001595,1.2420144
3001596,26.248314
3001597,20.626133
3001598,0.16007738
3001599,265.35413
3001600,0.0
3001601,3.7133617
3001602,6.1026506
3001603,89.02264
3001604,1.3344723
3001605,122.38288
3001606,288.1053
3001607,6.1528606
3001608,4.897115
3001609,205.73611
3001610,60.65734
3001611,1390.2921
3001612,2.839369
3001613,6.804875
3001614,10.982532
3001615,1.3093612
3001616,18.863478
3001617,9059.223
3001618,0.0011928816
3001619,1360.8239
3001620,32.989117
3001621,2109.3591
3001622,2390.1572
3001623,356.5268
3001624,549.2272
3001625,479.98978
3001626,8870.102
3001627,85.41673
3001628,3.542428
3001629,53.017582
3001630,65.26161
3001631,1.5245614
3001632,541.7866
3001633,46.683212
3001634,35.101746
3001635,35.81329
3001636,344.52585
3001637,26.538301
3001638,853.8284
3001639,588.7695
3001640,21.068548
3001641,32.38859
3001642,1241.6694
3001643,350.21466
3001644,8941.943
3001645,1.4197719
3001646,105.93972
3001647,3.7249823
3001648,0.14727259
3001649,1.0000329
3001650,1408.7354
3001651,0.0
3001652,171.09026
3001653,4.6780243
3001654,486.5788
3001655,285.20804
3001656,123.104324
3001657,137.48485
3001658,60.56489
3001659,1865.5834
3001660,4.4578996
3001661,0.47916925
3001662,15.786937
3001663,8.748741
3001664,0.13931856
3001665,165.87404
3001666,0.6449639
3001667,0.0
3001668,2.6730418
3001669,61.281876
3001670,0.7330006
3001671,62.693245
3001672,111.79964
3001673,1.9086837
3001674,4.6188636
3001675,115.67599
3001676,24.63214
3001677,631.41797
3001678,0.095090926
3001679,5.710003
3001680,9.7230625
3001681,0.4403106
3001682,3.4422605
3001683,2908.644
3001684,0.0
3001685,529.38245
3001686,10.306298
3001687,1390.1115
3001688,744.54535
3001689,277.98312
3001690,295.72253
3001691,104.78864
3001692,4719.988
3001693,12.714861
3001694,0.7293062
3001695,29.85926
3001696,20.662504
3001697,0.18598057
3001698,306.39444
3001699,1.370547
3001700,0.72109824
3001701,12.767014
3001702,21.842955
3001703,1.7073027
3001704,360.06726
3001705,318.90332
3001706,3.075745
3001707,7.8046417
3001708,133.26733
3001709,84.33318
3001710,1593.9232
3001711,3.1106374
3001712,5.81754
3001713,1.8637455
3001714,0.046341453
3001715,0.61271584
3001716,996.05005
3001717,0.0
3001718,103.16928
3001719,3.3685505
3001720,631.33746
3001721,180.89935
3001722,109.430916
3001723,206.63388
3001724,23.1335
3001725,1548.404
3001726,1.4560688
3001727,0.38108814
3001728,14.318725
3001729,3.9273846
3001730,0.0668423
3001731,99.676926
3001732,0.0
3001733,0.017839815
3001734,1.2196174
3001735,50.363434
3001736,0.18324032
3001737,69.58287
3001738,99.82339
3001739,0.4333955
3001740,1.6024675
3001741,65.47867
3001742,11.296736
3001743,240.05289
3001744,0.3631357
3001745,1.4952549
3001746,9.1210165
3001747,0.06244694
3001748,1.2235378
3001749,2212.6533
3001750,0.0
3001751,255.77719
3001752,8.525039
3001753,1070.3976
3001754,455.75928
3001755,225.96274
3001756,200.68365
3001757,81.09876
3001758,3133.1929
3001759,2.8762813
3001760,0.53103787
3001761,42.042793
3001762,15.358111
3001763,0.17190456
3001764,219.55797
3001765,0.0
3001766,0.02555482
3001767,16.5795
3001768,73.92329
3001769,1.6234646
3001770,278.49744
3001771,236.77307
3001772,1.4617381
3001773,4.6987886
3001774,253.52455
3001775,39.133003
3001776,1477.1802
3001777,0.9870874
3001778,0.5441643
3001779,3.4498668
3001780,0.5282176
3001781,2.9349928
3001782,2656.547
3001783,0.0
3001784,654.3312
3001785,9.611596
3001786,862.819
3001787,711.6883
3001788,245.7284
3001789,131.64525
3001790,89.95373
3001791,4002.7314
3001792,5.670858
3001793,3.63776
3001794,44.405727
3001795,38.1042
3001796,0.23016936
3001797,230.28833
3001798,2.3383584
3001799,1.1577889
3001800,7.9895697
3001801,41.038647
3001802,2.1493294
3001803,177.21582
3001804,295.9059
3001805,3.3715522
3001806,8.191112
3001807,138.61499
3001808,38.11457
3001809,779.7562
3001810,4.1291246
3001811,3.8655686
3001812,5.561909
3001813,0.019798292
3001814,0.40117273
3001815,1599.8281
3001816,0.0
3001817,103.70132
3001818,3.235185
3001819,478.94534
3001820,205.11421
3001821,102.69255
3001822,170.28091
3001823,51.140373
3001824,1899.6476
3001825,3.5606365
3001826,0.67144996
3001827,13.229783
3001828,8.673036
3001829,0.15189935
3001830,102.390396
3001831,0.0
3001832,0.0
3001833,0.13486671
3001834,53.890766
3001835,0.64599305
3001836,196.95482
3001837,93.6797
3001838,0.6190841
3001839,1.2942541
3001840,52.180134
3001841,20.129908
3001842,432.37766
3001843,0.506847
3001844,0.6859762
3001845,5.3462076
3001846,0.057021696
3001847,1.6197563
3001848,3110.0898
3001849,0.0
3001850,475.93533
3001851,10.187225
3001852,918.3705
3001853,686.71643
3001854,236.43282
3001855,149.30766
3001856,83.2444
3001857,3967.691
3001858,8.524582
3001859,0.4356597
3001860,38.804195
3001861,11.107174
3001862,0.122160025
3001863,226.95639
3001864,0.02691933
3001865,7.7815614
3001866,3.6726458
3001867,70.322
3001868,1.194962
3001869,242.81
3001870,225.42525
3001871,1.8669862
3001872,4.4255695
3001873,144.7344
3001874,57.66453
3001875,1580.3298
3001876,0.8476687
3001877,1.5700909
3001878,4.00139
3001879,0.0
3001880,6.987622
3001881,2813.6753
3001882,0.019637259
3001883,581.54785
3001884,9.830032
3001885,1070.6182
3001886,948.89343
3001887,135.81715
3001888,141.33331
3001889,214.44272
3001890,3737.7378
3001891,48.743885
3001892,2.5610948
3001893,26.895731
3001894,19.947544
3001895,0.33250555
3001896,252.77888
3001897,24.74206
3001898,21.220476
3001899,3.865446
3001900,130.32521
3001901,9.949914
3001902,258.56094
3001903,253.3214
3001904,12.451358
3001905,14.904703
3001906,259.33258
3001907,110.548965
3001908,2940.9265
3001909,0.09725566
3001910,18.28999
3001911,7.99686
3001912,0.031375043
3001913,7.6512036
3001914,2598.8335
3001915,0.0
3001916,511.96564
3001917,14.330083
3001918,1109.7666
3001919,865.7145
3001920,126.97552
3001921,113.14339
3001922,237.93378
3001923,4062.112
3001924,27.18645
3001925,1.8386914
3001926,34.447403
3001927,40.30994
3001928,0.14198846
3001929,342.87488
3001930,24.614927
3001931,6.73468
3001932,10.376386
3001933,81.31342
3001934,11.639691
3001935,201.66046
3001936,413.80643
3001937,8.884723
3001938,11.715268
3001939,133.55492
3001940,122.36528
3001941,2421.336
3001942,0.5734835
3001943,18.125906
3001944,9.87335
3001945,0.35193864
3001946,4.795842
3001947,3560.5366
3001948,0.0
3001949,764.3083
3001950,7.680217
3001951,1507.7765
3001952,701.18854
3001953,229.85124
3001954,555.7403
3001955,88.961975
3001956,5360.8193
3001957,34.853893
3001958,1.7635623
3001959,34.458645
3001960,21.28795
3001961,0.18793322
3001962,360.68973
3001963,6.176589
3001964,12.236392
3001965,5.6571956
3001966,77.129364
3001967,3.6981568
3001968,134.59802
3001969,351.8824
3001970,7.1504807
3001971,10.537265
3001972,243.8177
3001973,78.419754
3001974,1908.871
3001975,2.6687005
3001976,15.348599
3001977,4.510345
3001978,0.043880038
3001979,5.683282
3001980,2925.7336
3001981,0.0015602624
3001982,449.75018
3001983,9.023897
3001984,845.0846
3001985,862.524
3001986,229.27759
3001987,181.29813
3001988,153.13861
3001989,3819.257
3001990,20.872782
3001991,1.2637879
3001992,15.375115
3001993,13.797357
3001994,0.21969417
3001995,241.62305
3001996,20.718765
3001997,11.155644
3001998,1.8100269
3001999,113.6674
3002000,8.049734
3002001,347.20288
3002002,256.11816
3002003,7.1054935
3002004,9.839813
3002005,442.26834
3002006,96.211555
3002007,2627.8818
3002008,0.35002202
3002009,32.802143
3002010,4.1891227
3002011,0.23369993
3002012,2.6058455
3002013,3825.669
3002014,0.0
3002015,420.1454
3002016,9.964304
3002017,1745.6042
3002018,664.1984
3002019,289.41666
3002020,171.56186
3002021,86.19543
3002022,5667.5454
3002023,11.4031925
3002024,2.2927954
3002025,39.057846
3002026,26.72143
3002027,0.20797098
3002028,418.54523
3002029,0.0
3002030,0.23909195
3002031,9.143593
3002032,77.657295
3002033,2.1155882
3002034,134.25563
3002035,327.16656
3002036,3.1933117
3002037,10.19897
3002038,186.85527
3002039,53.384342
3002040,1271.4056
3002041,1.9763361
3002042,5.132736
3002043,7.4371433
3002044,0.0
3002045,6.472046
3002046,2501.7495
3002047,0.0026981025
3002048,489.72528
3002049,10.87167
3002050,1056.5931
3002051,774.39246
3002052,234.28546
3002053,133.02129
3002054,197.91766
3002055,4079.8862
3002056,31.587341
3002057,1.5151622
3002058,24.521284
3002059,41.464626
3002060,0.0
3002061,287.37863
3002062,19.128605
3002063,12.137597
3002064,10.415065
3002065,75.27835
3002066,12.292375
3002067,195.84229
3002068,279.2202
3002069,11.345424
3002070,10.806194
3002071,187.89755
3002072,59.300842
3002073,2147.322
3002074,1.5226499
3002075,8.403852
3002076,3.885408
3002077,0.019704627
3002078,5.6333914
3002079,2679.9763
3002080,0.014763122
3002081,496.08612
3002082,9.763468
3002083,835.0146
3002084,894.1567
3002085,173.77663
3002086,128.0489
3002087,103.27029
3002088,3129.1174
3002089,33.831406
3002090,1.1394314
3002091,20.537975
3002092,17.0689
3002093,0.06982424
3002094,255.45331
3002095,15.787981
3002096,35.67031
3002097,5.733691
3002098,108.244675
3002099,9.528038
3002100,221.15178
3002101,233.9328
3002102,7.2474084
3002103,9.681818
3002104,225.89813
3002105,50.6144
3002106,2563.9893
3002107,0.531291
3002108,16.78755
3002109,7.7146907
3002110,0.06874592
3002111,1.4112692
3002112,5247.76
3002113,0.0
3002114,447.96198
3002115,14.704769
3002116,1233.8296
3002117,631.9299
3002118,305.58926
3002119,205.36739
3002120,61.520992
3002121,5267.135
3002122,4.6565604
3002123,0.8508973
3002124,17.815798
3002125,20.149218
3002126,0.08157886
3002127,232.79532
3002128,0.0
3002129,0.06187054
3002130,2.037375
3002131,86.598076
3002132,2.9166327
3002133,198.78337
3002134,274.00522
3002135,2.0099788
3002136,2.951895
3002137,209.55316
3002138,98.60586
3002139,1166.1416
3002140,1.2693205
3002141,0.92809296
3002142,18.086918
3002143,0.0
3002144,17.764215
3002145,10477.711
3002146,0.0
3002147,1683.9951
3002148,32.380936
3002149,2895.2168
3002150,2863.006
3002151,613.0196
3002152,677.59265
3002153,594.2703
3002154,10782.656
3002155,89.240364
3002156,4.861084
3002157,117.08722
3002158,126.60362
3002159,0.36706725
3002160,809.0361
3002161,34.972897
3002162,16.878223
3002163,21.7184
3002164,387.27832
3002165,25.951214
3002166,1025.2516
3002167,666.0549
3002168,40.07786
3002169,38.549377
3002170,1308.9847
3002171,453.19177
3002172,10760.758
3002173,135.4925
3002174,121.15178
3002175,17.254877
3002176,0.0
3002177,13.073117
3002178,9714.663
3002179,0.010646188
3002180,1356.3438
3002181,31.212803
3002182,2734.5496
3002183,2522.6223
3002184,783.67
3002185,416.12454
3002186,434.98447
3002187,11811.903
3002188,113.41073
3002189,1.7064601
3002190,72.71622
3002191,71.15206
3002192,0.9836469
3002193,672.47363
3002194,28.06672
3002195,26.889093
3002196,4.6472173
3002197,354.6579
3002198,20.659857
3002199,1239.076
3002200,779.51825
3002201,25.119114
3002202,31.457615
3002203,1421.262
3002204,324.2485
3002205,6933.0215
3002206,132.79706
3002207,97.54077
3002208,15.697053
3002209,0.0
3002210,18.50342
3002211,6051.1826
3002212,0.0
3002213,1013.63214
3002214,20.02568
3002215,2469.2048
3002216,1724.336
3002217,840.1535
3002218,167.4226
3002219,273.46692
3002220,10610.65
3002221,53.595356
3002222,1.8683589
3002223,43.409695
3002224,50.17394
3002225,0.56737465
3002226,678.699
3002227,31.253763
3002228,11.683902
3002229,7.4851723
3002230,121.82838
3002231,10.94958
3002232,1238.5253
3002233,855.1354
3002234,24.340712
3002235,36.682686
3002236,1069.4425
3002237,178.78778
3002238,3259.405
3002239,105.56884
3002240,56.669193
3002241,16.589773
3002242,0.0
3002243,20.637577
3002244,8515.762
3002245,0.012554524
3002246,1245.2118
3002247,24.559181
3002248,2697.1194
3002249,2510.1108
3002250,569.1605
3002251,378.53802
3002252,373.29715
3002253,12216.051
3002254,61.22467
3002255,2.3389125
3002256,58.477978
3002257,89.65685
3002258,0.96255064
3002259,687.44183
3002260,38.906765
3002261,18.127699
3002262,6.6053786
3002263,211.80171
3002264,15.6931715
3002265,958.65125
3002266,834.0505
3002267,23.988155
3002268,32.89333
3002269,1224.8004
3002270,267.76855
3002271,6292.451
3002272,120.14739
3002273,87.19946
3002274,14.937421
3002275,0.0
3002276,18.801817
3002277,5006.6997
3002278,0.011556313
3002279,859.9726
3002280,19.319561
3002281,2299.7068
3002282,1454.319
3002283,630.9991
3002284,141.01143
3002285,215.33922
3002286,8728.344
3002287,56.51488
3002288,0.8069324
3002289,31.717665
3002290,55.551655
3002291,0.2418873
3002292,623.6146
3002293,29.3109
3002294,6.7118764
3002295,5.971681
3002296,144.11266
3002297,6.3382025
3002298,1062.488
3002299,838.92267
3002300,19.642096
3002301,27.506287
3002302,1019.5049
3002303,123.17572
3002304,2350.2358
3002305,218.05696
3002306,35.74407
3002307,12.673313
3002308,0.0
3002309,14.230193
3002310,7302.5024
3002311,0.0067261066
3002312,1260.0507
3002313,24.541685
3002314,2023.6427
3002315,2518.4224
3002316,409.5884
3002317,499.4447
3002318,506.88333
3002319,8142.3438
3002320,83.849205
3002321,2.493046
3002322,51.444984
3002323,52.660065
3002324,0.58177036
3002325,508.9143
3002326,16.548157
3002327,24.319262
3002328,14.39828
3002329,287.09003
3002330,19.11089
3002331,890.36694
3002332,541.1126
3002333,21.930653
3002334,33.90265
3002335,1187.0192
3002336,277.60242
3002337,8342.095
3002338,89.76071
3002339,92.47834
3002340,6.365814
3002341,0.020674186
3002342,6.5124493
3002343,1934.8561
3002344,0.0
3002345,358.4614
3002346,23.525093
3002347,996.38495
3002348,563.5392
3002349,196.45647
3002350,97.82019
3002351,132.42792
3002352,3054.448
3002353,34.594204
3002354,1.173586
3002355,27.150545
3002356,33.075928
3002357,0.13855204
3002358,233.39377
3002359,13.348755
3002360,0.12975149
3002361,12.970743
3002362,64.7656
3002363,8.004221
3002364,265.70233
3002365,261.16376
3002366,3.407767
3002367,7.5741673
3002368,225.56549
3002369,74.626724
3002370,1632.0966
3002371,0.296587
3002372,12.179152
3002373,11.331042
3002374,0.0
3002375,16.332548
3002376,4240.026
3002377,0.0
3002378,656.3353
3002379,32.77715
3002380,1774.3464
3002381,1201.663
3002382,529.32935
3002383,114.114
3002384,232.03857
3002385,6836.797
3002386,88.816284
3002387,1.6445078
3002388,44.23798
3002389,51.46254
3002390,0.10246234
3002391,447.1738
3002392,24.45964
3002393,4.7723927
